SalesID,SalePrice
6346675,15800.0
6346847,28497.5
6346848,29709.5
6346849,40362.0
6346851,37012.5
6346904,43217.5
6346906,43202.5
6346911,32320.0
6346922,26487.5
6346925,54920.0
6346927,60960.0
6346928,48772.5
6346932,63694.0
6346936,26572.5
6346937,31735.0
6346938,31735.0
6346939,44400.0
6346940,61460.0
6346942,61270.0
6346945,26412.5
6346947,26970.0
6346949,15127.0
6346950,36385.0
6346952,56960.0
6346953,33507.25
6346956,52510.0
6346957,34163.0
6346958,19635.0
6346960,48662.5
6346961,42957.5
6346967,43597.5
6346968,81230.0
6346969,37985.0
6346970,70540.0
6346971,47855.0
6346973,24209.5
6346974,39370.0
6346975,25357.0
6346976,35525.0
6346977,34295.0
6346978,32979.5
6346979,33148.5
6346980,57210.0
6346981,22380.0
6346982,69275.0
6346983,86510.0
6346984,90045.0
6346985,90465.0
6346986,37195.0
6346987,41520.5
6346988,47207.0
6346989,76420.0
6347014,14726.5
6347022,22805.0
6347023,29941.5
6347024,67575.0
6347029,16522.5
6347030,16522.5
6347031,16522.5
6347032,11235.0
6347033,17110.0
6347034,12145.0
6347035,17477.5
6347036,17782.5
6347037,19582.5
6347038,9571.5
6347039,9909.5
6347041,11885.0
6347042,10263.0
6347044,16952.5
6347045,16952.5
6347046,16952.5
6347047,16952.5
6347048,16952.5
6347049,16952.5
6347050,16952.5
6347051,14170.0
6347052,14501.0
6347053,14501.0
6347054,12465.5
6347055,12715.5
6347056,12715.5
6347057,12715.5
6347058,12692.5
6347059,16952.5
6347060,16952.5
6347061,16947.5
6347062,15160.0
6347063,17940.0
6347064,9275.0
6347068,15755.0
6347070,17650.0
6347071,14180.0
6347072,15867.0
6347092,13013.0
6347095,15727.5
6347096,31522.59
6347128,21417.5
6347148,28492.5
6347149,87920.0
6347152,80520.0
6347153,31667.5
6347154,71935.0
6347155,81015.0
6347156,90270.0
6347157,52270.0
6347181,18924.0
6347521,21793.5
6347540,14845.0
6347541,17857.5
6347542,18950.0
6347544,12537.5
6347592,23389.5
6347605,16123.0
6347621,12857.0
6347637,9985.0
6434744,7762.0
6434751,69940.0
6434752,30955.0
6434763,29468.5
6434765,21228.0
6434767,33797.5
6434768,42577.5
6434769,41832.5
6434773,79100.0
6434809,19430.0
6434822,16465.0
6434843,11502.5
6434849,15107.5
6434855,21581.0
6434856,19400.0
6434864,18762.5
6434866,11606.0
6434869,21240.0
6434870,24370.0
6434873,25790.0
6434877,24147.5
6434879,19285.0
6434882,26415.0
6434889,25837.5
6434896,23877.5
6434901,28035.0
6434947,21910.0
6434951,20720.0
6434977,48055.0
6434978,18161.0
6434987,60710.0
6434994,38855.0
6434996,38855.0
6435012,26815.0
6435014,12810.0
6435018,10325.0
6435025,16985.0
6435026,13435.0
6435038,79000.0
6435039,78340.0
6435041,68080.0
6435052,60287.5
6435053,95990.0
6435067,19247.0
6435082,29360.0
6435085,37505.0
6435087,15411.5
6435110,48942.5
6435117,23937.0
6435118,28156.5
6435124,35530.0
6435131,13135.0
6435164,39590.0
6435167,60425.0
6435174,27230.0
6435175,27750.0
6435176,28225.0
6435188,22650.0
6435196,19437.0
6435207,23005.0
6435213,54300.0
6435228,12506.0
6435256,43825.0
6435299,18915.0
6435310,41800.0
6435312,40645.0
6435313,44220.0
6435314,44220.0
6435321,63135.0
6435337,26645.0
6435344,39565.0
6435345,15297.5
6435353,22872.5
6435358,19825.0
6435361,41225.0
6435365,22685.0
6435368,29530.0
6435376,18832.5
6435384,40490.0
6435394,57460.0
6435397,14385.0
6435399,13654.0
6435402,21895.0
6435421,60355.0
6435426,74035.0
6435432,13715.0
6435449,15345.0
6435454,75420.0
6435472,18055.0
6435473,17607.0
6435483,61655.0
6435496,15870.0
6435502,36045.0
6435536,74855.0
6435541,50425.0
6435543,22410.0
6435551,55890.0
6435552,124245.0
6435559,50425.0
6435579,33185.0
6435585,71993.5
6435589,32800.0
6435590,41540.0
6435592,41095.0
6435599,71465.0
6435607,14870.0
6435617,83760.0
6435637,75835.0
6435652,71445.0
6435662,47727.5
6435665,87630.0
6435669,86395.0
6435672,25810.0
6435673,59340.0
6435695,39397.5
6435754,28915.0
6435755,28915.0
6435768,77475.0
6435771,79000.0
6435777,27440.0
6435808,19225.5
6435813,86115.0
6435814,20215.0
6435818,63680.0
6435820,65250.0
6435821,88375.0
6435836,74525.0
6435838,56570.0
6435849,74660.0
6435858,34165.0
6435860,19259.5
6435866,27372.5
6435868,27372.5
6435870,78290.0
6435878,90150.0
6435883,86220.0
6435885,28047.5
6435890,29525.0
6435891,28930.0
6435893,29525.0
6435894,28037.5
6435896,54988.0
6435902,73805.0
6435903,46820.0
6435905,29485.0
6435927,29765.0
6435929,29035.0
6435937,32195.0
6435939,32195.0
6435945,13632.5
6435959,62750.0
6435960,62750.0
6435970,26580.0
6435972,26580.0
6435990,59159.0
6435998,83610.0
6436005,12295.0
6436012,43310.0
6436013,44005.0
6436017,93960.0
6436022,77315.0
6436026,96120.0
6436051,44540.0
6436059,14622.5
6436060,15385.0
6436067,79555.0
6436070,79375.0
6436071,79555.0
6436074,21875.0
6436084,80470.0
6436086,80470.0
6436087,80020.0
6436088,32607.5
6436089,82155.0
6436093,13102.5
6436096,50800.0
6436107,77695.0
6436108,78000.0
6436109,78000.0
6436129,42615.0
6436137,76275.0
6436180,69805.0
6436190,32942.5
6436195,86435.0
6436198,67870.0
6436202,96665.0
6436209,44980.0
6436230,16601.0
6436257,13086.0
6436273,42945.0
6436277,15065.0
6436293,33585.0
6436313,46655.0
6436321,28964.0
6436340,19315.0
6436344,18891.0
6436356,35779.0
6436364,21656.0
6436366,39684.0
6436369,39432.5
6436376,29852.0
6436385,39901.0
6436388,22766.0
6436392,27800.0
6436399,58165.0
6436406,22527.5
6436407,17697.5
6436408,33770.5
6436409,19047.5
6436410,17767.5
6436411,37152.0
6436412,29552.5
6436413,33675.0
6436417,30207.5
6436418,47545.0
6436419,47545.0
6436420,47545.0
6436421,39920.0
6436426,59150.0
6436429,43220.0
6436435,44182.5
6436439,23015.0
6436441,84240.0
6436446,26085.0
6436508,27178.5
6436541,20332.5
6436564,17785.0
6436565,28520.0
6436566,15704.0
6436571,17335.0
6436573,16750.0
6436577,21124.0
6436580,25319.0
6436581,32065.0
6436583,32105.0
6436585,34605.0
6436587,34605.0
6436588,34605.0
6436592,26210.0
6436596,30330.0
6436598,20687.0
6436601,21764.0
6436603,28559.5
6436604,28994.5
6436605,24524.0
6436607,32405.0
6436611,30895.0
6436621,39920.0
6436627,24895.0
6436635,19027.5
6436637,16025.0
6436640,20230.0
6436643,29585.0
6436645,44015.0
6436653,30976.0
6436654,38980.0
6436657,35355.0
6436659,28629.0
6436660,23782.0
6436661,30872.5
6436662,59055.0
6436678,16750.0
6436680,21827.0
6436682,19865.0
6436689,15670.5
6436696,17684.5
6436706,16728.5
6436707,18040.0
6436905,17749.0
6436908,24740.0
6436910,25790.0
6436912,16305.0
6436916,46010.0
6436917,22344.5
6436924,20260.0
6436927,22490.0
6436934,89330.0
6436935,34622.5
6436937,44040.0
6436939,84630.0
6436940,84630.0
6436945,32902.5
6436948,33962.5
6436952,33642.5
6436953,33642.5
6437044,36222.5
6437056,36010.0
6437371,16377.5
6437372,16930.0
6437376,32817.5
6437379,39545.0
6437384,34207.5
6437400,18973.0
6437407,43365.0
6437437,20047.5
6437484,35542.5
6437486,47360.0
6437501,31525.0
6437504,18197.5
6437505,20277.0
6437507,18640.0
6437508,18225.0
6437531,69885.0
6437533,48985.0
6437534,30727.5
6437542,49650.0
6437548,17930.0
6437549,18415.0
6437560,15181.0
6437569,18120.0
6437582,18135.0
6437599,27514.0
6437640,32398.0
6437644,34499.5
6437648,37220.0
6437649,58380.0
6437650,47255.0
6437661,27074.0
6437662,32221.0
6437670,38890.0
6437681,81930.0
6437693,22197.5
6437695,51080.0
6437705,63930.0
6437708,69415.0
6437725,70115.0
6437728,74275.0
6437738,85625.0
6437764,84910.0
6437784,21097.5
6437789,44185.0
6437813,31500.0
6437926,19458.0
6437930,31322.0
6437935,71270.0
6437936,27565.0
6437939,45945.0
6437940,45670.0
6437943,56975.0
6437944,59925.0
6437946,27409.0
6438008,15955.0
6438011,16855.0
6438013,13827.5
6438014,20522.5
6438017,17472.5
6438018,17842.5
6438032,6391.0
6438049,9132.0
6438051,9657.0
6438066,9142.0
6438070,12934.0
6438080,14390.5
6438093,8696.5
6438096,14173.0
6438117,13532.5
6438121,9359.5
6438128,34385.0
6438130,14355.0
6438146,8696.5
6438150,9359.5
6438152,13231.0
6438153,16797.5
6438154,17092.5
6438158,17082.5
6438159,17082.5
6438174,33360.0
6438184,17010.0
6438269,10095.5
6438271,43495.0
6438295,15590.0
6438296,17262.5
6438299,15025.0
6438379,22090.0
6438463,87005.0
6438521,20767.5
6438523,19300.0
6438525,17140.0
6438526,17140.0
6438580,49425.0
6438584,36019.0
6438585,53005.0
6438604,75780.0
6438674,82545.0
6438685,60050.0
6438692,90170.0
6438699,11147.0
6438790,14277.5
6438989,13455.0
6438992,14515.0
6438999,11600.0
6439000,12425.0
6439004,13947.5
6439006,14950.0
6439010,17615.0
6439015,22097.5
6439019,45265.0
6439037,20265.0
6439214,20518.5
6439317,24617.5
6439341,18230.5
6439344,23200.0
6439350,27865.0
6439603,15830.0
6439604,7212.5
6439609,10617.5
6439614,19420.0
6439631,9904.5
6439632,9974.5
6439696,9432.5
6439706,20720.0
6439753,10992.5
6439760,20962.5
6439775,55075.0
6439781,22600.0
6439787,25082.5
6439790,27155.0
6439792,59680.0
6439801,57380.0
6439818,19490.0
6439819,16229.5
6439831,28380.5
6439839,68500.0
6439845,33890.0
6439849,55710.0
6439855,69235.0
6439862,32407.5
6439867,39500.0
6439881,39157.5
6439882,39157.5
6439883,44210.0
6439901,39020.0
6439904,61655.0
6439917,7691.5
6439927,7993.0
6439952,9754.0
6439962,12710.0
6439967,10215.5
6439979,15346.0
6439981,15323.5
6439993,17776.0
6440044,20542.5
6440045,19942.0
6440047,20082.0
6440048,20082.0
6440067,20534.0
6440091,51817.5
6440095,66490.0
6440096,51407.5
6440111,42512.5
6440127,11497.5
6440128,11700.0
6440129,11700.0
6440149,11497.5
6440150,15830.0
6440154,15757.5
6440155,15757.5
6440159,18365.0
6440160,30712.5
6440161,17065.0
6440165,17065.0
6440166,17600.0
6440171,17205.0
6440199,15740.0
6440214,13622.0
6440218,21093.0
6440228,16240.0
6440238,24170.0
6440239,24825.0
6440240,24170.0
6440242,27172.5
6440248,15580.0
6440255,22851.0
6440269,20040.0
6440272,23405.0
6440273,23405.0
6440275,22805.0
6440277,24825.0
6440289,31687.5
6440299,17357.0
6440311,31977.5
6440315,23575.0
6440330,21462.5
6440331,21462.5
6440332,21462.5
6440333,21462.5
6440334,21462.5
6440335,21462.5
6440342,57092.5
6440350,23634.0
6440351,21322.5
6440352,21462.5
6440354,28370.0
6440356,27392.5
6440358,27530.0
6440359,27540.0
6440360,31185.0
6440388,51747.5
6440389,51747.5
6440392,27540.0
6440394,27540.0
6440401,30457.5
6440403,30917.5
6440442,23005.0
6440443,23005.0
6440448,28600.0
6440466,21085.0
6440512,35775.0
6440571,57760.0
6440573,41890.0
6440719,24972.5
6440745,12282.5
6440772,20112.5
6440790,70875.0
6440792,18341.0
6440860,18625.0
6440884,19208.5
6440890,53155.0
6440892,63605.0
6440894,64815.0
6440899,21152.5
6440901,27700.0
6440957,47015.0
6440958,47535.0
6441046,34810.0
6441056,61655.0
6441061,67505.0
6441062,65710.0
6441069,65720.0
6441070,70040.0
6441074,52070.0
6441094,35305.0
6441106,26505.0
6441109,89132.5
6441110,72880.0
6441123,87035.0
6441124,84865.0
6441138,45067.5
6441149,108810.0
6441168,77680.0
6441178,40572.5
6441198,30395.0
6441245,28710.0
6441248,31077.5
6441252,49755.0
6441256,44295.0
6441265,63590.0
6441269,66020.0
6441276,54845.0
6441302,18145.0
6441346,48100.0
6441347,51135.0
6441356,65755.0
6441368,51440.0
6441378,18331.0
6441437,15405.0
6441445,43535.0
6441449,37507.5
6441451,19070.0
6441458,14517.5
6441459,15942.5
6441461,20250.0
6441462,14470.0
6441464,58035.0
6441469,39690.0
6441471,42330.0
6441472,47980.0
6441473,46695.0
6441476,49290.0
6441477,50320.0
6441486,57955.0
6441487,59000.0
6441490,59680.0
6441491,51595.0
6441493,38660.0
6441503,38240.0
6441507,43423.25
6441509,41995.0
6441512,28227.5
6441520,57480.0
6441523,63940.0
6441542,34620.0
6441557,79980.0
6441559,80707.5
6441567,108455.0
6441568,108455.0
6441585,48505.0
6441588,38425.0
6441589,46175.0
6441591,44105.0
6441596,21877.5
6441597,83485.0
6441598,87550.0
6441599,26598.0
6441604,28090.0
6441613,20005.0
6441615,22980.0
6441624,22240.0
6441663,46060.0
6441685,12180.0
6441688,106955.0
6441695,63330.0
6441701,17810.0
6441702,17995.0
6441714,25285.0
6441717,59775.0
6441721,48460.0
6441729,12541.0
6441730,17992.5
6441732,18985.0
6441733,19205.0
6441736,18117.0
6441767,59605.0
6441770,73293.5
6441772,71415.0
6441773,76340.0
6441774,82865.0
6441777,30458.0
6441780,72900.0
6441785,35430.0
6441787,17234.0
6441792,17292.0
6441793,17690.0
6441795,11960.0
6441796,13915.0
6441797,14050.0
6441813,13885.0
6441816,14916.0
6441817,20450.0
6441824,14835.5
6441825,82615.0
6441846,16010.0
6441847,16010.0
6441854,21240.0
6441856,19297.5
6441866,35665.0
6441872,61000.0
6441880,16636.0
6441881,21547.5
6441885,15403.5
6441911,28267.0
6441915,42610.0
6441918,48005.0
6441919,41620.0
6441920,42900.0
6441921,51870.0
6441960,46887.5
6441968,35215.0
6441969,39700.0
6441983,40460.0
6441986,44425.0
6442002,63650.0
6442044,16835.0
6442045,16970.0
6442059,18878.75
6442068,15327.5
6442069,15327.5
6442073,13827.5
6442080,41575.0
6442084,42635.0
6442085,23082.5
6442087,21112.5
6442094,40965.0
6442097,48375.0
6442099,29270.0
6442111,26300.0
6442119,103665.0
6442148,42690.0
6442151,39635.0
6442155,52275.0
6442163,73505.0
6442167,67545.0
6442186,96815.0
6442195,13075.0
6442200,29145.0
6442202,15704.0
6442203,14179.5
6442208,14344.0
6442210,14780.0
6442211,21985.0
6442212,29945.0
6442214,31731.0
6442216,33992.0
6442220,21985.0
6442253,50655.0
6442258,17395.0
6442261,14370.0
6442264,43840.0
6442283,18317.5
6442294,22775.0
6442295,50790.0
6442310,22495.0
6442313,15655.0
6442373,63435.0
6442388,120065.0
6442392,21390.5
6442395,21580.0
6442412,99685.0
6442433,15746.0
6442434,14901.0
6442437,15841.0
6442445,23988.5
6442509,29490.0
6442517,51320.0
6442536,20400.0
6442538,12247.5
6442551,31180.0
6442565,47422.0
6442567,47685.0
6442575,50010.0
6442590,28270.0
6442636,22075.0
6442647,24215.0
6442651,25245.0
6442661,30355.0
6442663,34070.0
6442667,59535.0
6442679,16250.0
6442680,14615.0
6442681,14615.0
6442682,16290.0
6442687,17510.0
6442696,24212.5
6442700,79890.0
6442701,14615.0
6442703,16805.0
6442715,16703.5
6442723,36865.0
6442724,29190.0
6442741,12890.0
6442747,35015.0
6442748,43360.0
6442749,37520.0
6442768,39825.0
6442774,76525.0
6442775,92135.0
6442776,74290.0
6442797,18982.5
6442799,21020.0
6442810,66525.0
6442813,113840.0
6442818,12465.0
6442828,66015.0
6442858,77280.0
6442871,22837.0
6442878,42460.0
6442894,85850.0
6442895,85342.5
6442904,108175.0
6442907,38795.0
6442908,30390.0
6442912,21380.0
6442920,24905.0
6442929,48330.0
6442955,58880.0
6442974,45490.0
6442979,79700.0
6442982,62650.0
6442983,65870.0
6442986,90420.0
6442990,20925.0
6443037,89715.0
6443178,50900.0
6443216,76960.0
6443220,102120.0
6443242,82310.0
6443249,76095.0
6443260,103110.0
6443266,100790.0
6443275,119875.0
6443288,65532.5
6443327,135500.0
6443395,88390.0
6443398,91475.0
6443652,28392.5
6443670,77580.0
6443678,92195.0
6443686,23705.0
6443690,28530.0
6443718,29475.0
6443733,30610.0
6443749,81715.0
6443751,69925.0
6443755,36905.0
6443814,23230.0
6443938,60230.0
6443939,60190.0
6443945,58740.0
6443946,60710.0
6443951,60670.0
6443965,126505.0
6443972,131545.0
6444001,88725.0
6444026,55730.0
6444033,59555.0
6444038,59890.0
6444051,61355.0
6444102,73970.0
6444107,67080.0
6444165,39080.0
6444167,39080.0
6444175,65025.0
6444191,63295.0
6444208,24445.0
6444248,60325.0
6444253,65145.0
6444261,66835.0
6444291,120170.0
6444299,119917.5
6444300,122100.0
6444301,89040.0
6444303,121395.0
6444319,93305.0
6444326,93525.0
6444348,28807.5
6444356,15819.5
6444378,82415.0
6444444,22352.5
6444476,117550.0
6444499,32425.0
6444515,30065.0
6444528,37005.0
6444535,53165.0
6444667,36780.0
6444676,69420.0
6444678,74560.0
6444682,86535.0
6444685,85400.0
6444708,25533.0
6444794,34745.0
6445095,86475.0
6445222,82515.0
6445263,76780.0
6445264,69527.5
6445341,13044.5
6445355,15315.0
6445422,101005.0
6445461,31375.0
6445465,20535.0
6445496,74395.0
6445498,68450.0
6445507,86400.0
6445518,96795.0
6445520,95520.0
6445549,53305.0
6445559,76165.0
6445560,76410.0
6445562,77950.0
6445584,96375.0
6445609,98940.0
6445624,29430.0
6445685,57775.0
6445686,58080.0
6445688,57775.0
6445693,58070.0
6445720,61240.0
6445762,15412.5
6445764,15647.5
6445766,16292.5
6445783,13062.5
6445794,37637.5
6445795,37622.5
6445800,38422.5
6445801,38407.5
6445939,16945.0
6446023,37775.0
6446048,67720.0
6446063,78915.0
6446105,57310.0
6446108,50240.0
6446109,49235.0
6446111,58665.0
6446113,57430.0
6446185,75050.0
6446269,16340.0
6446280,16344.5
6446344,22068.5
6446355,40485.0
6446384,15586.0
6446410,26136.0
6446418,13951.0
6446430,13187.5
6446438,23232.5
6446451,14071.37
6446518,18665.0
6446553,32650.0
6446588,24810.0
6446823,39102.0
6446851,35870.0
6446865,16287.0
6446868,14988.5
6446876,16389.0
6446884,57720.0
6446886,57720.0
6446891,15896.0
6446923,26779.5
6446930,25925.0
6446938,33172.5
6446943,25828.0
6446951,27382.5
6446971,25271.5
6446975,50925.0
6447013,76320.0
6447016,85015.0
6447033,13340.0
6447043,24305.0
6447083,24560.0
6447094,20092.0
6447104,31214.5
6447110,26336.0
6447136,40262.0
6447194,27140.0
6447204,15230.0
6447213,24845.0
6447222,52070.0
6447225,27052.0
6447229,19305.0
6447257,24129.0
6447260,60445.0
6447261,82840.0
6447262,31437.5
6447283,40489.0
6447287,61390.0
6447290,48825.0
6447291,48825.0
6447294,61390.0
6447295,61390.0
6447297,73010.0
6447298,73010.0
6447299,73010.0
6447306,70616.0
6447307,76320.0
6447309,30797.0
6447311,19486.5
6447312,17125.0
6447314,22950.0
6447315,23331.0
6447317,22766.0
6447319,26680.0
6447320,39434.0
6447324,44910.0
6447325,41675.0
6447329,45560.0
6447334,84790.0
6447344,16439.0
6447350,23571.0
6447351,28978.5
6447352,30044.0
6447355,28710.0
6447357,39199.0
6447359,39199.0
6447367,46332.5
6447407,20902.5
6447409,18505.0
6447415,45302.0
6447416,24987.5
6447418,34944.0
6447433,26970.0
6447435,31485.0
6447446,20022.0
6447472,32496.0
6447473,40690.0
6447474,39229.0
6447475,39229.0
6447476,39444.0
6447477,27982.5
6447478,36147.0
6447480,20067.5
6447497,23582.0
6447499,29057.0
6447541,34250.0
6447554,46700.0
6447563,34710.0
6447582,57850.0
6447586,85820.0
6447601,76655.0
6447621,16525.0
6447627,91775.0
6447654,19381.0
6447658,20291.0
6447661,24080.0
6447670,23040.0
6447689,14948.0
6447690,12215.5
6447766,23915.5
6447769,30935.0
6447788,12312.5
6447789,12312.5
6447790,13340.0
6447791,13340.0
6447792,13340.0
6447794,13340.0
6447795,13340.0
6447796,13340.0
6447797,13340.0
6447798,13340.0
6447800,13340.0
6447801,13340.0
6447808,13340.0
6447809,13340.0
6447810,13340.0
6447811,13340.0
6447812,13340.0
6447813,13152.5
6447842,12890.0
6447843,15225.0
6447844,24528.5
6447845,16252.5
6447871,13130.0
6447873,13770.0
6447874,11664.5
6447875,16870.0
6447876,16870.0
6447878,17475.0
6447879,20157.0
6447880,21591.0
6447881,21651.0
6447882,21651.0
6447884,20604.0
6447885,20604.0
6447886,20604.0
6447894,24144.0
6447902,32020.0
6447903,32020.0
6447904,32020.0
6447905,32020.0
6447906,32020.0
6447907,34540.0
6447910,34540.0
6447921,26165.0
6447923,26165.0
6447926,26165.0
6447927,26165.0
6447929,26165.0
6447931,26165.0
6447933,26165.0
6447937,26165.0
6447938,29280.0
6447944,19592.0
6447951,24884.0
6447952,28884.5
6447954,33635.0
6447956,33635.0
6447957,33635.0
6447958,33635.0
6447959,33635.0
6447966,30225.0
6447967,30225.0
6447989,13340.0
6448061,12756.0
6448064,29965.0
6448071,31684.5
6448078,29425.0
6448079,29425.0
6448089,14520.0
6448096,12737.5
6448098,22525.0
6448102,25675.0
6448104,22922.5
6448108,23077.5
6448109,27311.0
6448110,22152.5
6448123,19915.0
6448124,17198.0
6448126,18292.5
6448130,27771.0
6448131,29590.0
6448132,35765.0
6448141,18170.0
6448149,30415.0
6448151,31207.5
6448152,29795.0
6448155,31720.0
6448157,46155.0
6448170,52430.0
6448180,71425.0
6448193,12105.5
6448197,28984.0
6448201,32142.5
6448220,34977.5
6448223,38135.0
6448259,27966.0
6448288,17680.0
6448294,33205.0
6448295,32549.0
6448339,31981.5
6448354,29174.5
6448355,18151.0
6448357,22280.5
6448361,16477.25
6448373,15501.5
6448579,15120.5
6448607,15799.0
6448623,16050.5
6448677,22263.0
6448678,22263.0
6448823,15182.0
6448839,19984.0
6448848,17767.5
6448856,17066.0
6448880,25290.0
6448948,84010.0
6448965,40695.0
6449017,32035.0
6449188,34847.5
6449189,57145.0
6449197,45305.0
6449226,35329.5
6449556,29830.0
6449558,30630.0
6449560,30430.0
6449562,30430.0
6449636,16589.0
6449637,39875.0
6449638,39875.0
6449639,28100.0
6449643,21297.5
6449740,44462.5
6449742,46340.0
6449749,38967.5
6449752,62025.0
6449756,74480.0
6449757,25507.0
6449822,26090.0
6449869,50555.0
6449876,68800.0
6449879,18367.5
6449899,40100.0
6449931,31530.0
6449939,60180.0
6449945,59220.0
6449977,39905.0
6450007,15650.0
6450027,18695.0
6450033,18807.5
6450034,21680.0
6450035,19575.0
6450040,34015.0
6450063,14473.0
6450065,33340.0
6450092,16310.0
6450093,36710.0
6450135,67300.0
6450148,30455.0
6450178,31290.0
6450226,33810.0
6450276,16056.25
6450290,27653.5
6450291,27514.0
6450303,16742.5
6450311,22602.5
